Id,Predicted_Price_LACS
31119,61.1582034704374
31120,15.12367282974961
31121,50.36792373318672
31122,13.430462178452721
31123,70.36630682543723
31124,254.08335852064076
31125,96.2159204826109
31126,82.41827141306844
31127,657.440798476447
31128,181.36227574265186
31129,51.01740223198831
31130,72.59828246028705
31131,271.63826009569567
31132,19.02659708139122
31133,50.729364968337634
31134,14.495171201669477
31135,149.8193538761872
31136,98.61597960764553
31137,28.041208694897037
31138,34.764867624351396
31139,266.0175172567783
31140,31.425486496998932
31141,147.43035017696917
31142,42.33703741278466
31143,33.33171060551809
31144,54.252862291857824
31145,83.38005708126347
31146,159.9260271759877
31147,131.35561333333334
31148,35.115850138453034
31149,43.93142125075905
31150,234.5652362005986
31151,35.277053878836846
31152,141.76010416828106
31153,28.901753068525064
31154,91.65092879302537
31155,95.21632872173564
31156,204.8517302561612
31157,81.91303953091641
31158,57.62378449233531
31159,55.715948489147365
31160,72.82172038989768
31161,100.06023474188277
31162,157.15297534932168
31163,37.71197190724516
31164,63.14378900543841
31165,50.06297213724623
31166,55.10081813605314
31167,39.617172883481665
31168,140.83762891460862
31169,48.56019165226796
31170,141.60579630919517
31171,113.37621987340027
31172,59.02844728852862
31173,89.34230177738752
31174,95.76806480987568
31175,54.71067273892125
31176,40.299982254347306
31177,37.66201924156121
31178,42.22833519930654
31179,35.89234241220547
31180,61.15224643667165
31181,106.09104061536664
31182,392.3029830463362
31183,79.8630568672287
31184,67.50986111505254
31185,77.2007362462175
31186,161.66983688121113
31187,33.99774185689478
31188,26.731768135619312
31189,68.19049881356806
31190,72.19516838242193
31191,171.92721353610474
31192,64.3931764950689
31193,103.24600653534841
31194,104.86365370985337
31195,323.2341487920573
31196,321.6903146305731
31197,96.97523858446098
31198,70.9080695708158
31199,159.54503110640428
31200,78.20053383499872
31201,59.725365942488914
31202,34.46925538259951
31203,40.62240637515174
31204,39.73894227391676
31205,27.01730060318695
31206,50.424935243116046
31207,118.52032931068365
31208,61.14220536266861
31209,17.416563252788617
31210,74.42146456271945
31211,45.97774893957365
31212,128.23637556266215
31213,128.93286075975024
31214,77.81143886808461
31215,17.474193990202473
31216,61.28582069113266
31217,32.26144643299297
31218,16.779463828153222
31219,57.870419992350776
31220,242.23217601746575
31221,260.7994540718343
31222,45.889044695741106
31223,155.9075734674731
31224,64.96726271644916
31225,36.32697772141799
31226,83.64302247953952
31227,63.128663347347796
31228,61.21720555002165
31229,55.60668123688247
31230,84.2178083775348
31231,53.33524130981734
31232,76.37344268299444
31233,103.62636389496521
31234,47.60411381685858
31235,56.2906413067348
31236,101.75582616119614
31237,106.47870379474648
31238,67.62494152440658
31239,79.52036257831726
31240,33.19913413411723
31241,92.48752853714784
31242,48.589760242513535
31243,113.59157786019479
31244,91.46018006352142
31245,93.46896778744059
31246,42.655499216152826
31247,113.24997302464506
31248,41.84607588487705
31249,62.15238032840959
31250,123.46539021908522
31251,110.49065828676835
31252,49.00940099040291
31253,124.2607846472676
31254,65.99211357366988
31255,47.01113847874278
31256,29.056492556545837
31257,23.296145252031717
31258,27.722767466544735
31259,277.8717464767394
31260,50.73138886103753
31261,157.4686057051851
31262,46.659779759611844
31263,265.269513745442
31264,20.997470745805387
31265,58.77497033798082
31266,84.86669443711172
31267,90.51395170459658
31268,196.97291310718862
31269,96.27272650899259
31270,56.581353342989274
31271,122.17207658562612
31272,43.3630220706156
31273,183.52455576279948
31274,92.98166493338107
31275,399.59301421766656
31276,88.99273879320518
31277,117.27976520846822
31278,104.62454908861768
31279,72.1171183040511
31280,93.00988998896396
31281,32.81173957647178
31282,171.36288003621522
31283,89.17963130719198
31284,48.37283461494535
31285,31.689799187911103
31286,45.80059838579359
31287,125.31198488209901
31288,84.18106495850041
31289,49.79735566785075
31290,63.243666693340565
31291,32.812489971244794
31292,56.55241663976123
31293,80.64343725830403
31294,47.9766385104869
31295,231.2543542391331
31296,169.04178815103464
31297,1880.8467259125368
31298,64.5559036815616
31299,32.840644898750675
31300,61.15457409490501
31301,69.17268934498266
31302,94.0401714872556
31303,18.534484867549057
31304,44.07654113572391
31305,524.899134202272
31306,110.71454895938763
31307,60.43439171280309
31308,179.0556929123991
31309,22.648486059334626
31310,41.7950063877136
31311,371.60489858965184
31312,43.60104885478764
31313,312.4719504977028
31314,81.80781745387382
31315,36.267131721500334
31316,156.63721239056125
31317,151.62252682743105
31318,42.77698184107278
31319,70.67208343041467
31320,39.060259291212134
31321,81.25837664821734
31322,50.34355409686011
31323,50.004087636561316
31324,74.43900036442777
31325,65.55601536650718
31326,51.38891411895496
31327,122.39874203672616
31328,67.36135200562894
31329,31.535088787124433
31330,84.46089214543649
31331,85.21915325306925
31332,90.63151772747929
31333,44.35548061726989
31334,94.99616301619913
31335,352.8468219267314
31336,143.27876974800338
31337,109.79508292587194
31338,61.333749942630405
31339,378.0558783674025
31340,64.47211380997078
31341,15.017642197593485
31342,101.88419153866626
31343,27.902357164228903
31344,92.32418896115749
31345,55.800773104839834
31346,49.012274704005705
31347,61.42279992315955
31348,172.6125508307861
31349,97.86500957702172
31350,168.53108340797675
31351,21.823124229575555
31352,67.81317753494892
31353,60.52687556786545
31354,80.71869266457533
31355,50.45368518688045
31356,33.822592494998226
31357,896.2948926690814
31358,31.768093874711244
31359,149.43339081464893
31360,39.7459372015309
31361,85.16880564472265
31362,83.69336580560908
31363,93.09674208654553
31364,68.5997894075
31365,312.29726018021773
31366,55.5024517675231
31367,54.8635264286375
31368,44.96577476011805
31369,184.02895499851186
31370,12.944949989946105
31371,62.95044558190574
31372,56.048043365123355
31373,68.8777845789848
31374,34.12057589303373
31375,88.4522167460506
31376,49.57072391569302
31377,35.13750961969994
31378,212.13895533041625
31379,43.212467843337926
31380,38.12074858500293
31381,171.2362296658431
31382,73.78711516214136
31383,775.4193968253968
31384,84.33791959917036
31385,107.35748026622402
31386,34.69038054823891
31387,31.09329180698486
31388,50.99943352934854
31389,55.472662280646055
31390,40.38879768420381
31391,24.270243748648667
31392,40.82932563051661
31393,61.201395909115405
31394,261.49243464682075
31395,28.377311356330267
31396,38.959014880366524
31397,76.1505649599775
31398,71.81833830041421
31399,35.128538064798754
31400,85.59389560734547
31401,302.058796670922
31402,58.25907647433048
31403,40.45134801156817
31404,31.94845629212054
31405,96.4088875620967
31406,61.66179672576164
31407,52.31968110270682
31408,42.34084182912665
31409,36.386743959952234
31410,49.934347573073865
31411,75.4680404538839
31412,45.266301847746455
31413,82.00292707806042
31414,28.8199946863954
31415,110.98093490048275
31416,15.47028542464432
31417,440.4240119603839
31418,57.54837461045311
31419,92.29846493480912
31420,48.73329769941104
31421,41.197877007202
31422,43.060247794845765
31423,55.26809899053811
31424,32.39747971237858
31425,71.80125658920788
31426,90.95763928445591
31427,158.92336685220036
31428,46.049729790032316
31429,35.67219133893087
31430,38.25948043695394
31431,54.32025465988622
31432,58.96069331491703
31433,42.57786060580222
31434,57.72605625593695
31435,50.656537824334514
31436,186.9713290645488
31437,31.975758417627706
31438,29.42794556842011
31439,86.52925098668366
31440,297.61145716566705
31441,72.67602186138355
31442,208.89929190618082
31443,54.446909027052364
31444,82.94135785172705
31445,85.5447449482432
31446,213.88692506203495
31447,44.8800285857645
31448,20.776112991576944
31449,549.5236222462753
31450,40.779185677447046
31451,50.2235353967349
31452,89.2163462311033
31453,12.966410590901267
31454,63.11242696729506
31455,29.099708598382694
31456,212.82208884974324
31457,59.94751332135509
31458,16.71822289105768
31459,31.019635532374327
31460,48.13373202068813
31461,27.476321038963288
31462,31.887462744705186
31463,62.091509559698736
31464,46.141187767592385
31465,107.9005270045733
31466,80.55036936979752
31467,30.5914366918373
31468,90.7733988758197
31469,42.02177477040246
31470,79.89556000573714
31471,70.13886660505828
31472,66.21436224350438
31473,78.27963843436112
31474,35.50293086251358
31475,43.59380957586489
31476,29.71472017758479
31477,48.42691166398377
31478,63.79058056058099
31479,71.83649989332633
31480,57.04298224211365
31481,53.698273529400666
31482,37.17482698413098
31483,60.03269072800506
31484,172.04252296503324
31485,76.59170069690873
31486,253.13319690544833
31487,162.37970303724217
31488,40.62931375714026
31489,65.735393638408
31490,45.21046289191707
31491,22.34493198658177
31492,66.93204733027709
31493,79.47022885919179
31494,79.98666326633214
31495,148.92571963142885
31496,36.57987149653804
31497,12.969986000806385
31498,44.989457285158295
31499,66.3972363094067
31500,34.20251480109493
31501,33.401332324821205
31502,19.060237292009763
31503,48.6013233806165
31504,155.83285880071378
31505,83.5413103150385
31506,61.316521615772636
31507,86.82306731592415
31508,123.02761194772106
31509,216.59380385215712
31510,51.839047316066434
31511,40.38199597063572
31512,51.95545736653877
31513,12.160141446368684
31514,28.39377366855384
31515,161.6916316879586
31516,62.94328072121824
31517,112.66289649569721
31518,44.8551707729168
31519,46.40554351308334
31520,144.85020870785502
31521,18.306090263554793
31522,52.213043264521076
31523,55.08128838203557
31524,60.665530757611755
31525,25.79967838558142
31526,24.137729245450707
31527,120.25505777165677
31528,32.432291240871784
31529,135.0174306490354
31530,35.728307132834274
31531,52.33947214877861
31532,101.00104563219281
31533,38.072445580987825
31534,116.57760302497671
31535,98.02233692913518
31536,62.82053418594005
31537,49.564980309484476
31538,160.1981824182876
31539,98.95591127333786
31540,57.897096961545564
31541,37.36162735457937
31542,61.332422219315674
31543,42.12017015290594
31544,109.33288343559593
31545,43.329339636714366
31546,274.12110417336373
31547,163.52447496086836
31548,19.777854009405356
31549,33.523042439246616
31550,32.53687261805749
31551,42.58905974184204
31552,84.15762920994568
31553,239.22337626953615
31554,26.353989281177657
31555,92.89394052639148
31556,58.437061137418716
31557,47.35856294348729
31558,165.6150962532607
31559,77.03171225926162
31560,42.417856409901674
31561,126.77953856012152
31562,72.40657148572035
31563,49.67379435257799
31564,47.212154558990036
31565,144.88340885491357
31566,190.22859673133317
31567,42.90978603335399
31568,141.46879369973456
31569,109.58336289526719
31570,83.69848416931052
31571,159.32142634527733
31572,138.4189250446169
31573,72.75707271244316
31574,121.17092672986468
31575,81.88193494241435
31576,2048.58
31577,31.512953202247534
31578,50.59309336010167
31579,156.71062491507118
31580,114.56265399081028
31581,98.23746415267763
31582,117.65654666216147
31583,49.39540249861082
31584,79.72977842286154
31585,43.17349431330294
31586,118.57460645176431
31587,49.44226922520606
31588,83.55270823784275
31589,88.39930050911896
31590,86.30497688887469
31591,109.42973236295677
31592,166.20110808522196
31593,91.09250592089364
31594,162.46843068902035
31595,1084.1252030779679
31596,61.95326916807768
31597,24.8316708326375
31598,63.892467480811135
31599,41.35603120436143
31600,262.04384648202983
31601,59.55759475046584
31602,20.28753411539691
31603,146.32353240731595
31604,39.42368304447114
31605,36.64088606458197
31606,54.72311959567844
31607,36.52409979092126
31608,82.34075744065525
31609,37.40363053283355
31610,65.04527919696586
31611,34.5178989977416
31612,20.13827331739102
31613,41.05425624889164
31614,48.7163785821585
31615,45.399652891806944
31616,34.382647132806255
31617,39.64173235665593
31618,70.68781022057453
31619,47.42980887349797
31620,33.79491096986587
31621,78.60496904042172
31622,302.84855883537983
31623,99.23078533487605
31624,52.15646813602896
31625,75.61157176012365
31626,282.768211895416
31627,91.46159907239847
31628,44.47058692270321
31629,65.23760709629128
31630,83.6447967666868
31631,129.7068351852191
31632,89.04104961946078
31633,65.62803244969695
31634,56.260567325612584
31635,63.5083381034876
31636,82.91658956064039
31637,480.06242538754304
31638,109.40921275779715
31639,70.87256530691921
31640,65.58923275168826
31641,41.97082772699512
31642,114.04686329092623
31643,96.60938879073073
31644,125.31261292697742
31645,50.171397792629165
31646,67.42687254447732
31647,1076.7109497455558
31648,384.55748736117687
31649,252.66395500534063
31650,150.53380337086864
31651,113.86227458852053
31652,41.99032930125795
31653,157.24008325798187
31654,60.631053439439576
31655,50.86327031145915
31656,385.1833055429951
31657,147.7622564456774
31658,140.08367244878974
31659,102.8457593697591
31660,38.73128989452428
31661,84.92060600638294
31662,110.74251354963168
31663,39.19976853098646
31664,60.65133476000517
31665,46.652943830787976
31666,35.88592507948774
31667,59.87826760281651
31668,249.5720086356712
31669,26.15817910629954
31670,334.59781564857553
31671,68.35291067526724
31672,57.82623067765987
31673,181.6770586751516
31674,30.69596239001917
31675,105.99571163655723
31676,50.324760992411434
31677,39.31605238955395
31678,121.59749121259789
31679,33.20616022556815
31680,38.73199778431124
31681,110.67892758536472
31682,28.050873346401424
31683,507.94475053357354
31684,44.0062509630419
31685,79.0489903800012
31686,133.60115800492696
31687,218.75192982837578
31688,50.39821291163632
31689,83.36073460687035
31690,28.951081659217053
31691,753.3305685425685
31692,33.42875950877224
31693,79.26537591289848
31694,45.48130698546892
31695,122.45481672425464
31696,69.82958174186251
31697,19.443650714246804
31698,161.40031841756164
31699,30.95402626130041
31700,22.837185620813738
31701,74.07215811873255
31702,43.17349431330294
31703,75.58976466821585
31704,26.157114878564553
31705,55.153773973518014
31706,125.08705309428147
31707,72.75821278389267
31708,68.59821255338038
31709,244.4818098053213
31710,40.926215618791524
31711,20.465516173041145
31712,171.31812313953793
31713,161.5427267051516
31714,786.8946965026844
31715,186.52208024345543
31716,43.666165753478886
31717,85.0579197180228
31718,90.60595940887691
31719,254.88145846314956
31720,99.73658427370496
31721,239.29885778122792
31722,183.73186463275394
31723,56.00978175004516
31724,76.52910817504186
31725,34.7303457477919
31726,49.09416567641642
31727,38.963370431005906
31728,100.26687911318695
31729,24.418121135302577
31730,57.71631766968789
31731,29.24377331558909
31732,138.07726373787258
31733,82.64207090993591
31734,71.66225187926305
31735,25.661951759870227
31736,163.16480441333053
31737,38.24551611410412
31738,99.29060541230677
31739,58.94016666364579
31740,57.02331790129382
31741,64.80406649523195
31742,105.30004642682043
31743,131.09834738582995
31744,29.415937620544003
31745,57.08716815649464
31746,25.396257818865365
31747,1775.7084033613444
31748,47.60085917005854
31749,105.57395036212111
31750,40.781011161719505
31751,112.16248190319631
31752,69.41492482455787
31753,116.47252295314927
31754,28.773703591050158
31755,162.12301477711733
31756,54.39944035229882
31757,97.3787754137351
31758,96.17170128083106
31759,841.1351205172664
31760,54.89003836212098
31761,66.47329031735414
31762,212.42873332637018
31763,60.695938465183396
31764,369.9378839006121
31765,100.0095267298867
31766,49.03763407122591
31767,102.14346919022827
31768,36.428434610934254
31769,68.84386354821669
31770,61.47138666114405
31771,76.37261075479788
31772,54.65929488530893
31773,41.058394775579536
31774,53.98649655676366
31775,71.35858804379811
31776,68.39999248587151
31777,91.83074389453985
31778,109.83859724366503
31779,44.94828908706487
31780,26.171802942293883
31781,52.01357196491493
31782,1346.076024707319
31783,55.75462324015062
31784,92.42079151328531
31785,61.438326691502496
31786,214.05914768145755
31787,27.67438106885509
31788,90.15450071469098
31789,46.657330709178275
31790,61.9519139493748
31791,38.06381000355508
31792,318.84771938814646
31793,55.925192612236565
31794,173.89302080377715
31795,43.71878909965472
31796,44.9116493026253
31797,28.88592196878809
31798,81.97971729785641
31799,81.11936051601384
31800,51.72455033664337
31801,21.746897609289046
31802,66.59792074181672
31803,50.40582025784965
31804,77.62154773097764
31805,105.86568772611531
31806,1080.0547796451915
31807,35.67494197356973
31808,54.101621315434286
31809,31.957446884271924
31810,82.50175751787785
31811,27.790514087312214
31812,42.53505665887108
31813,232.42495790667766
31814,102.08018456966488
31815,137.28257781874652
31816,114.47429085611397
31817,72.77518029617289
31818,80.46930891776094
31819,37.33438800135979
31820,37.666839998585814
31821,62.63884191454383
31822,54.096145694333806
31823,60.84908337868785
31824,52.89541329706936
31825,79.49803703307067
31826,68.37779363428172
31827,141.52478536062773
31828,72.42918524804912
31829,39.04604587988944
31830,60.229577157159774
31831,461.0752252190719
31832,52.346593689214124
31833,48.192056218732446
31834,68.08358287015024
31835,68.41452602474105
31836,54.86096933287695
31837,152.4506649378675
31838,55.306124144120304
31839,71.35858804379811
31840,130.75657299283
31841,91.72686208480661
31842,144.35745919901643
31843,42.16805307648223
31844,19.286616347194226
31845,263.0730235705231
31846,137.1578413563608
31847,102.41829283913296
31848,70.3540639967804
31849,287.1825160083089
31850,140.4205103739092
31851,27.090235287825315
31852,40.37696113600352
31853,65.94150425877092
31854,34.75328218569376
31855,50.20958823698766
31856,135.8813730047976
31857,28.52033169818076
31858,16.470507396171534
31859,135.7226337565822
31860,28.586960636888982
31861,21.037311267128633
31862,55.56686133290711
31863,55.07070967681505
31864,57.66266136290958
31865,111.14987327920495
31866,99.13109082244297
31867,44.29880041639416
31868,45.085345416699866
31869,43.856191964262194
31870,47.68944274478295
31871,164.44318819469214
31872,215.36303261874258
31873,57.32766414732336
31874,85.73166819337277
31875,41.11834057124911
31876,84.51685858561783
31877,200.85848803174773
31878,30.642550218941906
31879,100.70704208875927
31880,41.35114316547561
31881,48.314147170984825
31882,64.42598372465947
31883,44.691193754410286
31884,222.39085272743574
31885,45.7935352768703
31886,94.79777706844988
31887,787.9833160162277
31888,47.314276417377954
31889,99.53704767800444
31890,106.96745027646907
31891,50.6259740457514
31892,31.24492953672592
31893,171.76736327534817
31894,179.4636589794152
31895,108.72028389311521
31896,99.0970350201499
31897,63.592447086399744
31898,84.1530360401732
31899,14.312437026413287
31900,60.70362720270409
31901,59.120948299271696
31902,63.8760283724456
31903,39.342720655569494
31904,54.697989130689024
31905,46.106833733276936
31906,75.53048045388391
31907,41.821358477295576
31908,604.4968571428572
31909,214.68931993735413
31910,40.65601452544433
31911,71.25334915804619
31912,60.42126915339586
31913,59.96233356054014
31914,103.43430736610074
31915,38.173095677096136
31916,120.44673089427282
31917,143.2324188280446
31918,58.66534132257449
31919,61.55469291783494
31920,114.195145178205
31921,79.18650643445751
31922,59.21049456605412
31923,159.06020742841957
31924,90.99094047699234
31925,52.42325011863336
31926,8292.104
31927,47.609757829061685
31928,50.13223126439997
31929,45.37396070142394
31930,87.72645244246269
31931,30.698933328077118
31932,28.4716447157213
31933,89.97996303881017
31934,90.11004758113786
31935,247.80412163251623
31936,55.11319095337737
31937,46.619046060958034
31938,33.93332330028172
31939,73.87768168405283
31940,53.21727625078424
31941,28.063273751399112
31942,89.2296782188424
31943,299.03018321854717
31944,51.82160274511205
31945,44.41205557236586
31946,54.25135893909268
31947,40.62542551508717
31948,49.0063807545594
31949,23.728312659844427
31950,60.917271491606904
31951,162.25583344642155
31952,77.2498853180964
31953,62.63292464524654
31954,64.53389759231787
31955,25.89818575148409
31956,122.76152562154701
31957,143.87459206217767
31958,58.70424647737698
31959,431.3073445673695
31960,109.87182388047297
31961,76.47890241847001
31962,94.41914402976676
31963,59.89349209995531
31964,126.32898926955166
31965,40.603166937603724
31966,45.21536374058913
31967,30.105517167452888
31968,94.92212292150181
31969,223.02347610121163
31970,42.87433389196172
31971,54.403090669503456
31972,86.22279685392739
31973,45.17935012877361
31974,71.61525623962197
31975,95.87853550070497
31976,67.22274270165073
31977,111.98541719034476
31978,46.68689853559618
31979,155.74218063757226
31980,161.09666836601303
31981,68.69567786763295
31982,61.95858575700339
31983,43.371409060892425
31984,95.41964562268738
31985,50.19357851027041
31986,31.104414282215913
31987,45.004192899912496
31988,72.56011402401715
31989,212.90534824993517
31990,45.380611812603874
31991,115.92679966658774
31992,287.89350547259073
31993,55.91230932020166
31994,38.840993113869565
31995,23.191559296412755
31996,48.88898577088995
31997,328.3299420833408
31998,53.53919078442333
31999,31.297803057274205
32000,53.25144200694278
32001,39.954244808826516
32002,27.783033210179287
32003,83.94766246513026
32004,1279.5294492753624
32005,31.48399926578384
32006,40.64659398628544
32007,140.9069985458943
32008,61.93527293739439
32009,104.9073424534869
32010,52.61329523703833
32011,27.901810280017614
32012,61.82509854301241
32013,46.946165105099794
32014,111.84566616084405
32015,95.34789855379277
32016,47.8848302055369
32017,69.31921953261669
32018,113.880497440423
32019,49.781598774026115
32020,72.32260514309388
32021,103.11509524821778
32022,50.75135809872418
32023,50.838208432460185
32024,43.54004985994595
32025,96.08107378775215
32026,60.39523248424443
32027,8707.289696969696
32028,91.44411716606375
32029,53.721443991632356
32030,65.78916708617534
32031,494.1839587798188
32032,35.16019974568564
32033,46.557277405190035
32034,324.68757315204886
32035,95.56269657997444
32036,72.75707271244316
32037,78.72580430898259
32038,18.654722714459346
32039,149.33034115615868
32040,97.03575612001681
32041,50.85226731326192
32042,36.23011756624066
32043,54.51788613702449
32044,146.8952090213662
32045,36.13365966121167
32046,69.08266024074184
32047,56.022073057200586
32048,51.487618370872156
32049,33.18658489748131
32050,37.27393571155953
32051,415.67146053101396
32052,72.85842970728885
32053,55.54311650666395
32054,38.50235278177088
32055,129.33621014710337
32056,42.669227182415696
32057,41.2294426302958
32058,97.04506893527046
32059,37.67263067269413
32060,103.90133928675111
32061,56.09826725845861
32062,59.9021306290578
32063,52.95179322281195
32064,63.976456047577386
32065,16.911277773670776
32066,31.429271199378093
32067,32.457737461638494
32068,22.48393140628716
32069,342.13882876235266
32070,288.7206437020312
32071,212.96786718700315
32072,28.395062687158546
32073,37.1879441852397
32074,68.6938071305586
32075,158.15400761904758
32076,66.66440349701998
32077,83.69225023563787
32078,114.29254321840186
32079,45.85444219660615
32080,77.96670863747201
32081,37.27758607246256
32082,74.34157637806881
32083,65.18571530516247
32084,16.715151102073765
32085,56.61890517281097
32086,25.337810185653833
32087,16.375076542498512
32088,75.71674820862917
32089,110.68589513372896
32090,38.42235627320205
32091,72.31666643388785
32092,53.448153337193425
32093,42.830247098835756
32094,139.65616721772128
32095,63.60915245432773
32096,94.57386477948593
32097,39.58331662920259
32098,157.5040842913569
32099,56.62207543226365
32100,48.43855079501208
32101,38.754831765189714
32102,81.47622286648426
32103,31.430194569706753
32104,51.73356126110803
32105,259.38929271634055
32106,72.18729932404638
32107,40.79301031622058
32108,36.55849874276354
32109,79.86488053372341
32110,158.3427153181206
32111,90.70347205286443
32112,26.425395414960573
32113,59.151237262321
32114,48.75862465267104
32115,79.34799774903853
32116,32.87779580040668
32117,31.95703255410229
32118,53.990400667172835
32119,164.8345254881787
32120,148.11592171732553
32121,29.39256027696848
32122,103.30201681399798
32123,102.72725392363199
32124,56.338056999779795
32125,59.94119539551412
32126,32.264316867888255
32127,83.60476160367335
32128,107.34527899877706
32129,72.32985512578047
32130,62.684684858453956
32131,76.65655041609448
32132,72.52136737837662
32133,40.57421261004273
32134,90.78311614158685
32135,28.19459734775002
32136,82.17853828907954
32137,56.53722098029034
32138,79.10213097403661
32139,135.69588431992003
32140,97.44250330439635
32141,69.46794884746056
32142,166.6990434402243
32143,21.8809762940422
32144,59.92711721018468
32145,50.053922781655565
32146,36.493042455249345
32147,48.348771718412564
32148,40.71359610929437
32149,42.17342063928134
32150,55.53011465616777
32151,81.87136084939017
32152,29.46092492538405
32153,67.48952832951184
32154,66.17093989675624
32155,28.554387703610697
32156,32.102409691714044
32157,86.66164144289897
32158,180.78422983219787
32159,149.30241907728228
32160,16.677156135599446
32161,36.27602247377805
32162,1231.3170077169207
32163,174.76126713204255
32164,171.53997238608542
32165,104.12234971021357
32166,47.151665079365074
32167,35.27727802938118
32168,38.139811195533994
32169,26.875100009865253
32170,86.42701828717941
32171,53.55155465118778
32172,60.31233681306019
32173,58.67294460038388
32174,30.364856196157533
32175,46.56489703616718
32176,164.64553968253966
32177,74.17764135161123
32178,38.08304814672438
32179,52.69070581307834
32180,78.76211403445919
32181,92.2196417952366
32182,66.97030319661094
32183,42.11361831466899
32184,57.79679814587837
32185,66.0867110214005
32186,49.09905460560759
32187,75.09561978069556
32188,44.62125864387647
32189,176.1782515452361
32190,253.68747970162912
32191,39.769787070010615
32192,143.01154984297088
32193,84.08238327506366
32194,53.4167231434318
32195,42.39849468507563
32196,52.82436121066436
32197,25.815884630688924
32198,187.1342731145183
32199,39.051900741248915
32200,249.99882740348653
32201,23.08750612842801
32202,84.65878742344904
32203,182.45609726960936
32204,50.19658632620489
32205,244.75614415345984
32206,53.898918052434034
32207,82.30011697595374
32208,70.28941357324233
32209,40.918898622416194
32210,86.39658905483378
32211,71.92202251381973
32212,266.5838442222318
32213,254.42066666666668
32214,58.30051017305461
32215,45.42415649351467
32216,41.99362662850511
32217,44.589718710395324
32218,58.3530736507172
32219,52.65073369882499
32220,331.29523593146416
32221,32.488685067587795
32222,147.7061241439881
32223,319.95085977519426
32224,120.60264291134867
32225,118.2708345142027
32226,33.09513621605119
32227,52.18566800365734
32228,24.491025496771016
32229,45.311393026380344
32230,40.77127728355145
32231,45.895158959552695
32232,219.89512814361706
32233,43.145481218235446
32234,69.45534663574233
32235,15.344470374130637
32236,76.68526706626085
32237,119.23685260537506
32238,46.471289812019876
32239,36.07994269907386
32240,23.034559365330853
32241,100.38004880553328
32242,39.20417904361339
32243,52.31332115984952
32244,157.32130972191706
32245,228.2433142995877
32246,126.99087414734012
32247,96.23647341154104
32248,59.86038884658198
32249,37.69016529617242
32250,67.83902049677525
32251,61.67968585640302
32252,58.9394377625075
32253,29.497001723178627
32254,51.59134431229243
32255,29.727138668084045
32256,49.96730962973727
32257,29.694342869523283
32258,70.10416541139558
32259,70.52380966505172
32260,96.72222095648183
32261,43.65172856881382
32262,152.5439061644489
32263,42.20391017051941
32264,53.00406754754233
32265,64.03188936426761
32266,33.490069784062044
32267,59.01092808425537
32268,56.19676242534806
32269,54.17064058383389
32270,688.0235578904972
32271,35.16019974568564
32272,131.6193396567631
32273,102.53804201311291
32274,57.01296897908217
32275,68.11014807391268
32276,58.19974121170744
32277,68.5871753754078
32278,53.31761018477068
32279,97.20444965683853
32280,42.8503467003704
32281,45.19793074204009
32282,143.05862854327478
32283,84.54141732561646
32284,104.58125305945855
32285,81.02085697197131
32286,79.8588981412937
32287,59.214521021682735
32288,60.95875793401353
32289,33.19159370108662
32290,75.25125858678429
32291,92.48191585793603
32292,90.30689073438994
32293,103.12381850066599
32294,468.51384400154086
32295,426.2945119555369
32296,58.03589775031842
32297,98.0346195417899
32298,85.62546480919464
32299,180.71877528674332
32300,109.73574927601892
32301,55.05451024701017
32302,85.1244510255477
32303,155.38349067963804
32304,80.1396189153786
32305,135.0034991679849
32306,133.05793616890915
32307,46.07104645855847
32308,63.15548637517363
32309,52.68380231518378
32310,321.3591549982393
32311,25.16424333689535
32312,64.42680107996537
32313,108.19992576797623
32314,107.08056322789471
32315,58.06747858595467
32316,70.23213988726528
32317,58.985532568369294
32318,78.93865231643466
32319,312.4719504977028
32320,92.73730398981633
32321,118.1689061842903
32322,106.45950031230375
32323,51.269769482962765
32324,91.08601137592204
32325,48.3261487383872
32326,37.51015719119924
32327,74.6459557386843
32328,37.92898406791957
32329,58.874769638213486
32330,116.3896834915514
32331,15.990926287252334
32332,45.27875398046273
32333,106.63405854482474
32334,35.524793941718826
32335,27.92034882897591
32336,59.70916792485592
32337,14.488382974196636
32338,33.119573627425694
32339,94.08907195810099
32340,56.70158530063556
32341,62.23471750270801
32342,54.25544782131084
32343,106.38493856901752
32344,93.85781222943723
32345,47.16255836122132
32346,118.5587429562168
32347,91.92712272524896
32348,60.48960646154141
32349,14.338893681941313
32350,60.127928390707275
32351,84.57171201265385
32352,32.587350864523515
32353,31.944356129087872
32354,140.24603915991932
32355,89.46901248179358
32356,102.89803649673948
32357,32.79839341992645
32358,77.94717348113635
32359,63.56561326055067
32360,48.31526151452005
32361,56.48567641446368
32362,75.49732614147729
32363,282.7531758401971
32364,80.79573867450827
32365,134.138992040935
32366,53.422481892286875
32367,38.98659778947048
32368,177.2213366065446
32369,25.227098861198392
32370,50.15405829632475
32371,192.32469679040113
32372,74.8052881344108
32373,19.063901676915634
32374,44.75749715084455
32375,90.05800394847167
32376,127.09580042091213
32377,36.34198601939017
32378,91.06140485190431
32379,52.29143039904172
32380,121.90687706828282
32381,64.00363022594917
32382,120.77274482169601
32383,73.93137268178509
32384,29.157128032683858
32385,30.788566330865404
32386,25.91554534270818
32387,71.13348560259185
32388,179.19760728802075
32389,72.26686769661366
32390,113.62185701283879
