Id,Predicted_Price_LACS
24957,69.21600000000001
24958,39.793000000000006
24959,38.78799999999998
24960,110.18
24961,46.77949999999999
24962,54.517999999999866
24963,79.45116666666667
24964,38.84349999999999
24965,54.898
24966,139.78400000000002
24967,136.7995
24968,91.7175
24969,8639.85
24970,106.83357142857143
24971,180.35
24972,77.46
24973,80.24799999999999
24974,35.398
24975,47.515
24976,101.90280000000001
24977,58.89199999999986
24978,35.773499999999935
24979,53.90283333333333
24980,108.48400000000001
24981,39.206
24982,202.75549999999998
24983,462.6215
24984,148.35
24985,77.25149999999991
24986,51.054
24987,88.13150000000005
24988,33.91049999999997
24989,81.62900000000002
24990,181.45
24991,144.186
24992,141.88649999999998
24993,60.36450000000005
24994,67.79500000000016
24995,161.079
24996,503.5
24997,36.69050000000002
24998,75.585
24999,45.94649999999998
25000,47.450999999999986
25001,65.95
25002,93.96650000000001
25003,51.562999999999995
25004,36.9315
25005,81.30899999999997
25006,136.65
25007,92.91650000000001
25008,416.45
25009,63.6845000000001
25010,49.5655
25011,26.1115
25012,49.93600000000002
25013,15.136000000000024
25014,159.45
25015,53.365500000000004
25016,90.36
25017,332.55
25018,49.005500000000005
25019,28.300000000000004
25020,38.364999999999995
25021,41.202111111111115
25022,18.653
25023,31.991499999999977
25024,57.989499999999964
25025,17.1495
25026,105.74650000000001
25027,18.5665
25028,38.064499999999995
25029,40.320499999999996
25030,70.49750000000012
25031,49.715999999999994
25032,21.2475
25033,114.40199999999997
25034,96.71800000000002
25035,85.169
25036,34.556
25037,104.84549999999999
25038,47.032999999999994
25039,42.813500000000005
25040,93.42649999999992
25041,67.78849999999986
25042,62.132999999999996
25043,68.21249999999992
25044,37.169
25045,75.619
25046,66.76899999999999
25047,15.104
25048,36.28200000000004
25049,38.6385
25050,40.748999999999995
25051,52.169000000000004
25052,27.34399999999999
25053,28.853833333333345
25054,46.867
25055,44.036500000000004
25056,34.92949999999999
25057,27.686500000000002
25058,116.6225
25059,56.08449999999996
25060,96.36649999999997
25061,53.90600000000002
25062,23.452999999999946
25063,140.35649999999998
25064,60.57649999999994
25065,34.224000000000004
25066,62.361499999999985
25067,183.2
25068,40.169500000000006
25069,209.05
25070,230.10249999999996
25071,45.519000000000005
25072,68.04643333333333
25073,172.37950000000004
25074,20.883249999999993
25075,14.971499999999999
25076,71.84975
25077,196.68214285714285
25078,40.605
25079,43.226571428571425
25080,68.38699999999989
25081,328.4750000000001
25082,28.22399999999997
25083,44.15800000000001
25084,824.0333333333334
25085,23.812
25086,134.9675
25087,64.72521428571427
25088,176.31150000000002
25089,118.45549999999999
25090,36.320499999999996
25091,27.5565
25092,70.29050000000001
25093,89.53649999999999
25094,29.153000000000002
25095,52.750500000000045
25096,57.25199999999985
25097,102.51
25098,57.395
25099,60.051
25100,30.710500000000003
25101,31.914499999999986
25102,73.22400000000002
25103,95.00400000000002
25104,119.92550000000001
25105,726.1
25106,54.73049999999999
25107,28.281550000000003
25108,29.61699999999998
25109,53.496499999999976
25110,110.93500000000002
25111,84.95049999999999
25112,169.25
25113,23.130374999999948
25114,72.2205
25115,25.6415
25116,37.574
25117,276.35
25118,84.1355
25119,41.47549999999999
25120,30.46499999999994
25121,33.285000000000004
25122,33.909999999999975
25123,18.689
25124,155.45
25125,94.1
25126,44.049
25127,295.29583333333335
25128,39.892
25129,143.18
25130,19.006500000000013
25131,71.271
25132,44.431999999999995
25133,55.64899999999995
25134,99.07500000000002
25135,55.7645
25136,39.566500000000005
25137,28.359499999999958
25138,45.00500000000001
25139,92.04949999999991
25140,263.4985
25141,76.326
25142,81.35500000000003
25143,52.785
25144,79.57400000000003
25145,97.12450000000003
25146,48.44
25147,78.4805
25148,36.745
25149,24.522
25150,61.14050000000008
25151,66.26949999999997
25152,62.2525
25153,135.63299999999998
25154,54.69975
25155,69.20975
25156,62.06349999999998
25157,39.10850000000002
25158,56.42350000000005
25159,186.2
25160,138.835
25161,88.99912499999995
25162,89.61800000000001
25163,38.76075
25164,160.55949999999999
25165,168.5
25166,59.68
25167,62.64199999999999
25168,59.320166666666694
25169,32.138083333333284
25170,42.358999999999995
25171,248.0
25172,74.793
25173,57.104999999999976
25174,25.604000000000006
25175,75.94850000000001
25176,87.075
25177,45.58649999999999
25178,17.479000000000006
25179,71.088
25180,17.154500000000002
25181,33.5635
25182,48.15949999999999
25183,36.12250000000002
25184,45.34466666666667
25185,68.0925
25186,129.93
25187,140.75
25188,22.588
25189,27.712499999999995
25190,38.57900000000005
25191,41.28799999999999
25192,69.67250000000001
25193,331.0845
25194,55.2095
25195,54.20600000000001
25196,20.240499999999976
25197,109.275
25198,30.141499999999986
25199,695.45
25200,128.12883333333335
25201,256.65
25202,148.44
25203,75.76100000000001
25204,195.55
25205,68.46650000000001
25206,36.977
25207,62.10449999999998
25208,165.95
25209,61.50850000000002
25210,35.5315
25211,217.6
25212,43.478
25213,30.48849999999999
25214,102.055
25215,78.52350000000001
25216,84.258
25217,210.89108234126982
25218,54.529500000000006
25219,35.1135
25220,10.521999999999998
25221,43.98600000000001
25222,57.44699999999992
25223,158.73
25224,56.010999999999974
25225,59.229000000000006
25226,36.63799999999999
25227,131.56875
25228,41.61950000000004
25229,41.59349999999998
25230,218.4
25231,73.87499999999997
25232,106.02000000000007
25233,80.1125
25234,69.53249999999998
25235,33.7
25236,88.59700000000001
25237,67.9775
25238,99.057
25239,48.0145
25240,146.9075
25241,30.368999999999996
25242,347.775
25243,166.95
25244,87.35083333333333
25245,84.19249999999997
25246,60.736000000000004
25247,109.14
25248,282.6
25249,60.034
25250,52.27683333333331
25251,64.72149999999995
25252,83.1865
25253,40.40249999999999
25254,32.127499999999934
25255,85.21300000000001
25256,35.874
25257,63.44649999999999
25258,39.07733333333334
25259,135.65
25260,32.944500000000005
25261,53.19999999999996
25262,62.808500000000116
25263,67.78849999999986
25264,48.336999999999996
25265,88.475
25266,103.97700000000005
25267,125.1775
25268,60.12250000000001
25269,40.17099999999999
25270,70.99799999999998
25271,79.797
25272,59.428999999999995
25273,69.63999999999999
25274,1103.712
25275,30.177
25276,50.255
25277,30.782499999999967
25278,78.94300000000007
25279,37.314
25280,68.0755
25281,195.60799999999995
25282,50.22850000000007
25283,44.747
25284,108.7675
25285,43.835499999999996
25286,56.98699999999999
25287,28.787527777777772
25288,22.104499999999987
25289,121.0
25290,106.97639999999997
25291,62.379684523809516
25292,59.10749999999998
25293,238.983
25294,37.71299999999999
25295,112.605
25296,134.83550000000002
25297,254.9
25298,52.9025
25299,201.01
25300,84.4605
25301,32.621
25302,49.458999999999996
25303,45.6125
25304,75.7355
25305,76.2875
25306,24.216499999999986
25307,105.9535
25308,104.06
25309,181.55
25310,49.978500000000004
25311,21.87099999999998
25312,68.681
25313,40.455999999999996
25314,66.66800000000003
25315,33.64700000000003
25316,291.1
25317,67.67449999999997
25318,38.1385
25319,280.6
25320,233.0
25321,130.6615
25322,37.756499999999996
25323,129.8675
25324,52.14399999999996
25325,69.24949999999998
25326,820.2833333333334
25327,56.07
25328,35.75083333333334
25329,46.82
25330,166.8
25331,98.335
25332,138.0304999999999
25333,22.621499999999997
25334,156.9
25335,133.645
25336,114.43899999999998
25337,58.196500000000036
25338,82.78009999999999
25339,46.492000000000004
25340,60.37249999999999
25341,176.8
25342,44.408500000000004
25343,94.553
25344,86.76350000000002
25345,772.525
25346,36.78850000000004
25347,55.416
25348,12.47
25349,336.3
25350,156.15
25351,75.50050000000002
25352,110.04850000000006
25353,16.111
25354,71.70300000000002
25355,111.13416666666666
25356,78.43000000000002
25357,155.2825
25358,74.97149999999998
25359,42.88349999999997
25360,78.77150000000015
25361,29.09850000000001
25362,45.25949999999998
25363,80.124
25364,37.515499999999996
25365,47.39099999999999
25366,338.125
25367,66.20049999999999
25368,38.9495
25369,94.83849999999983
25370,52.61250000000001
25371,88.21900000000001
25372,337.0166666666667
25373,93.90450000000001
25374,26.614
25375,110.9
25376,78.31
25377,108.4524999999997
25378,58.03
25379,52.17900000000006
25380,263.73833333333334
25381,69.96966666666668
25382,193.13416666666663
25383,106.26400000000007
25384,26.329000000000004
25385,64.44166666666666
25386,206.843
25387,99.4425
25388,81.19649999999997
25389,83.7715
25390,41.385
25391,48.15550000000001
25392,32.663000000000004
25393,114.41599999999998
25394,24.024500000000003
25395,268.559
25396,35.8795
25397,72.92149999999997
25398,294.75
25399,13.316666666666663
25400,125.89399999999999
25401,212.47
25402,46.46099999999999
25403,55.161500000000025
25404,34.79400000000006
25405,477.91
25406,23.35349999999999
25407,27.60749999999998
25408,31.359499999999997
25409,53.7905
25410,26.657999999999944
25411,72.96699999999993
25412,137.655
25413,65.01275
25414,144.245
25415,153.2
25416,33.534000000000006
25417,97.89949999999997
25418,62.817500000000024
25419,33.90949999999999
25420,89.44449999999999
25421,38.6796111111111
25422,97.63250000000002
25423,74.105
25424,66.428
25425,106.971
25426,122.427
25427,57.80700000000001
25428,218.3
25429,52.79016666666667
25430,24.619
25431,35.1175
25432,45.84
25433,83.30249999999998
25434,24.349499999999964
25435,37.33599999999992
25436,85.6715
25437,33.112499999999976
25438,69.3735
25439,24.162499999999994
25440,977.3439999999999
25441,198.8
25442,89.25895
25443,127.68
25444,210.89108234126982
25445,46.85575000000003
25446,189.65099999999998
25447,71.48949999999999
25448,41.519
25449,129.97149999999993
25450,29.2515
25451,298.42800000000005
25452,69.13300000000002
25453,67.661
25454,108.89349999999996
25455,73.1995
25456,31.077499999999983
25457,37.78750000000002
25458,124.4475
25459,45.60683333333333
25460,82.66550000000002
25461,32.46
25462,41.587999999999994
25463,43.010500000000086
25464,49.858000000000004
25465,297.75
25466,206.05
25467,48.77049999999999
25468,242.2575
25469,201.61800000000002
25470,148.2
25471,41.6815
25472,62.09649999999985
25473,89.20400000000001
25474,38.461999999999996
25475,112.85283333333335
25476,40.2525
25477,126.21550000000003
25478,165.05200000000002
25479,31.782499999999995
25480,92.25696753246756
25481,94.69049999999997
25482,70.43766666666664
25483,68.86999999999995
25484,45.2375
25485,73.07800000000002
25486,195.942
25487,51.45
25488,41.97549999999994
25489,458.55
25490,56.88299999999991
25491,43.36449999999998
25492,46.950999999999894
25493,220.15
25494,409.5
25495,8840.0
25496,101.22
25497,111.91
25498,44.59950000000008
25499,14.812500000000039
25500,155.08
25501,48.554999999999964
25502,81.70949999999999
25503,69.956
25504,45.339
25505,47.692250000000016
25506,39.99000000000003
25507,53.10199999999999
25508,46.8125
25509,81.53
25510,108.77949999999998
25511,148.0
25512,21.291999999999994
25513,64.16550000000008
25514,151.495
25515,23.809500000000003
25516,22.963000000000008
25517,53.690250000000006
25518,55.93
25519,51.610499999999995
25520,72.67399999999999
25521,30.17599999999999
25522,322.8
25523,77.32950000000001
25524,69.76899999999999
25525,58.82399999999986
25526,68.42600000000004
25527,45.431000000000004
25528,102.28
25529,13.903499999999994
25530,28.443
25531,45.11899999999997
25532,48.175
25533,110.5835
25534,44.60350000000003
25535,33.99400000000001
25536,55.38649999999998
25537,67.60300000000002
25538,61.981500000000004
25539,413.85
25540,217.445
25541,68.7975
25542,86.458
25543,74.22250000000001
25544,38.2785
25545,74.33875
25546,26.1855
25547,287.35
25548,24.094999999999985
25549,68.48399999999998
25550,54.64999999999999
25551,351.35
25552,98.208
25553,37.55099999999999
25554,83.34899999999999
25555,72.6185
25556,82.475
25557,46.753000000000014
25558,138.366
25559,92.706
25560,52.506199999999964
25561,50.977
25562,149.5
25563,45.28799999999999
25564,66.025
25565,23.12449999999998
25566,15.73400000000001
25567,68.51550000000002
25568,45.9225
25569,89.13499999999995
25570,123.975
25571,41.166000000000004
25572,59.483999999999995
25573,31.4075
25574,68.962
25575,25.893999999999995
25576,19.892500000000005
25577,85.94849999999997
25578,35.766
25579,148.3035
25580,157.3945
25581,20.390000000000004
25582,71.345
25583,92.62800000000001
25584,25.657999999999998
25585,36.63950000000002
25586,71.2195
25587,30.473999999999993
25588,98.947
25589,84.03400000000002
25590,356.55
25591,44.6075
25592,29.340319444444443
25593,47.295999999999985
25594,45.408500000000004
25595,87.63799999999998
25596,96.43349999999998
25597,68.24550000000004
25598,55.496
25599,190.71
25600,42.908500000000004
25601,79.80499999999991
25602,17.290499999999998
25603,76.17599999999995
25604,71.10799999999999
25605,56.87949999999995
25606,46.21249999999999
25607,77.9605
25608,56.026
25609,54.174
25610,22.824500000000015
25611,31.840500000000002
25612,28.063000000000002
25613,512.5
25614,81.83
25615,169.835
25616,96.6225
25617,68.10349999999995
25618,60.64950000000001
25619,594.688
25620,50.201
25621,72.30300000000001
25622,140.85
25623,230.2
25624,25.99550000000003
25625,15.189499999999995
25626,109.53149999999997
25627,113.34300000000002
25628,98.14049999999999
25629,35.68150000000001
25630,113.5325
25631,140.6125
25632,30.124250000000004
25633,108.02949999999993
25634,100.7245
25635,50.24899999999993
25636,15.960999999999988
25637,40.077999999999996
25638,20.272000000000002
25639,116.038
25640,65.66249999999998
25641,82.22399999999999
25642,40.244500000000066
25643,19.340499999999995
25644,74.0544999999999
25645,40.60752499999997
25646,26.738000000000003
25647,62.158499999999975
25648,92.837
25649,76.437
25650,29.968500000000002
25651,76.48199999999999
25652,64.74549999999999
25653,34.49392857142856
25654,49.05233333333333
25655,76.7795
25656,19.121499999999983
25657,66.60899999999995
25658,72.1794
25659,130.72699999999998
25660,25.844499999999996
25661,67.76049999999998
25662,26.8225
25663,39.5375
25664,98.7
25665,97.149
25666,22.76349999999999
25667,56.18700000000002
25668,39.3325
25669,94.28849999999998
25670,73.1475
25671,32.19200000000005
25672,36.45799999999997
25673,59.57300000000001
25674,46.582999999999984
25675,47.053999999999995
25676,64.461
25677,59.83555952380954
25678,26.51119999999998
25679,123.8645
25680,69.07414999999997
25681,20.330500000000008
25682,587.8240000000001
25683,166.2225
25684,57.00999999999997
25685,385.9435
25686,35.848499999999994
25687,92.96
25688,141.075
25689,57.072999999999986
25690,87.56
25691,61.947499999999934
25692,225.0975
25693,72.83899999999998
25694,56.31849999999999
25695,60.274000000000015
25696,36.273500000000006
25697,36.3685
25698,124.46099999999998
25699,8443.65
25700,298.25
25701,8125.75
25702,61.82175000000006
25703,29.253500000000003
25704,42.202999999999996
25705,78.97099999999999
25706,24.4625
25707,69.49145634920633
25708,21.773000000000003
25709,74.08
25710,37.50083333333333
25711,431.5
25712,79.71350000000001
25713,19.919000000000025
25714,41.4875
25715,47.032999999999994
25716,140.8025
25717,37.69383333333333
25718,24.415000000000035
25719,328.1
25720,68.6915
25721,680.8
25722,131.66099999999997
25723,178.5
25724,38.4
25725,105.09450000000001
25726,98.9775
25727,98.43399999999998
25728,83.29700000000001
25729,74.37599999999999
25730,61.685
25731,157.5525
25732,82.58599999999997
25733,87.93450000000001
25734,78.6675
25735,80.6795
25736,32.3225
25737,29.7315
25738,106.625
25739,229.735
25740,26.948
25741,38.0445
25742,360.0
25743,54.452999999999996
25744,34.702999999999996
25745,42.40599999999999
25746,54.24583333333333
25747,236.45
25748,68.75099999999999
25749,83.47749999999998
25750,391.45
25751,51.217633333333396
25752,398.8729999999999
25753,206.43849999999998
25754,61.75799999999998
25755,31.011000000000017
25756,122.89750000000002
25757,127.697
25758,18.7675
25759,56.783999999999985
25760,61.069
25761,38.245
25762,219.3925
25763,96.4135
25764,138.485
25765,43.687
25766,127.3425
25767,57.18299999999981
25768,78.88500000000003
25769,18.1575
25770,203.29
25771,42.733000000000004
25772,76.83
25773,151.929
25774,33.413000000000004
25775,86.76099999999992
25776,106.81149999999998
25777,123.0865
25778,40.3615
25779,23.314
25780,21.366750000000014
25781,265.825
25782,27.075
25783,26.809499999999993
25784,164.044
25785,76.2995
25786,62.60849999999993
25787,329.075
25788,36.24849999999998
25789,159.32666666666665
25790,84.79849999999996
25791,53.22999999999999
25792,62.09649999999985
25793,99.55650000000001
25794,54.13199999999999
25795,77.635
25796,66.64466666666667
25797,95.21700000000001
25798,143.25
25799,87.4925
25800,46.94
25801,35.9675
25802,73.89249999999998
25803,207.96900000000005
25804,461.4
25805,18.576
25806,138.3275
25807,21.1495
25808,70.52599999999985
25809,24.093999999999998
25810,92.51883333333329
25811,63.21350000000001
25812,30.9825
25813,394.75
25814,44.755
25815,68.0505
25816,88.31350000000002
25817,30.7475
25818,17.806499999999996
25819,29.980999999999995
25820,98.6675
25821,82.145
25822,57.092
25823,49.43700000000002
25824,24.235999999999994
25825,30.313250000000004
25826,34.39150000000002
25827,161.31550000000001
25828,47.35450000000001
25829,107.0675
25830,35.4365
25831,69.00600000000001
25832,101.19449999999998
25833,36.00900000000001
25834,98.108
25835,47.63400000000006
25836,57.458999999999996
25837,49.353
25838,1208.5
25839,18.070499999999996
25840,105.58199999999994
25841,90.6505
25842,49.026749999999964
25843,49.568999999999996
25844,70.3955
25845,83.87599999999996
25846,86.31799999999997
25847,74.86700000000002
25848,47.76529166666666
25849,44.5585
25850,40.9885
25851,105.15199999999999
25852,544.8833333333333
25853,30.76650000000001
25854,158.955
25855,85.27900000000001
25856,40.544250000000005
25857,38.20350000000001
25858,153.0325
25859,94.36500000000004
25860,257.28
25861,36.571416666666664
25862,113.57600000000001
25863,30.84563095238096
25864,18.513499999999997
25865,86.57050000000002
25866,182.56650000000002
25867,43.671749999999996
25868,216.23849999999996
25869,72.443
25870,49.93600000000002
25871,33.0165
25872,58.091499999999925
25873,131.628
25874,40.48
25875,33.626500000000036
25876,32.315
25877,267.56
25878,45.756500000000045
25879,43.50250000000003
25880,43.242
25881,470.05
25882,326.9
25883,140.39616666666666
25884,25.125499999999985
25885,53.448499999999996
25886,65.07749999999999
25887,41.36449999999997
25888,58.083499999999994
25889,96.2675
25890,55.33300000000002
25891,793.45
25892,34.516500000000015
25893,30.8375
25894,42.44949999999998
25895,1448.5
25896,87.3075
25897,42.371
25898,72.0215
25899,46.753000000000014
25900,36.60625
25901,251.05
25902,103.95
25903,27.629999999999992
25904,150.75
25905,57.0585
25906,109.43049999999995
25907,99.743
25908,61.27825000000007
25909,138.62
25910,56.727
25911,20.596500000000002
25912,39.52349999999999
25913,35.5375
25914,82.22150000000002
25915,231.05
25916,46.93
25917,44.92499999999996
25918,38.195
25919,150.88250000000002
25920,13.094333333333333
25921,50.67450000000001
25922,94.07599999999998
25923,41.51649999999999
25924,27.3225
25925,48.653000000000105
25926,61.3455
25927,40.15850000000001
25928,18.862666666666655
25929,35.80900000000002
25930,90.40700000000001
25931,137.03
25932,57.806
25933,29.435499999999994
25934,305.5
25935,45.49
25936,61.319500000000005
25937,44.123000000000005
25938,54.84221428571434
25939,56.02100000000009
25940,63.43550000000005
25941,113.95000000000003
25942,176.345
25943,75.5975
25944,33.7785
25945,13.583499999999999
25946,601.5475
25947,55.51250000000001
25948,63.75750000000003
25949,103.9325
25950,143.76
25951,55.37060000000003
25952,168.47
25953,33.414500000000075
25954,71.69350000000013
25955,18.334
25956,30.747999999999994
25957,352.31
25958,98.05850000000001
25959,56.96625
25960,32.955000000000005
25961,91.72050000000004
25962,293.1
25963,33.455499999999994
25964,46.905
25965,43.330499999999994
25966,67.8885
25967,67.963
25968,122.4
25969,35.756
25970,87.5475
25971,90.25450000000002
25972,483.74049999999994
25973,110.89
25974,507.25
25975,80.787
25976,105.853
25977,124.2985
25978,42.86
25979,119.8325
25980,49.1075
25981,212.87599999999998
25982,18.4675
25983,16.540499999999987
25984,38.784
25985,63.2925
25986,34.56
25987,121.07750000000006
25988,110.25
25989,97.495
25990,13.441499999999998
25991,55.29399999999994
25992,1688.0775
25993,52.431499999999986
25994,65.54266666666663
25995,51.39799999999995
25996,33.119
25997,32.42
25998,223.9
25999,32.6535
26000,48.62005
26001,42.20925000000001
26002,121.79350000000004
26003,78.83949999999999
26004,30.248499999999993
26005,63.961999999999996
26006,54.22799999999994
26007,80.19949999999999
26008,34.70099999999999
26009,63.532500000000056
26010,33.75800000000001
26011,91.10934999999999
26012,77.99200000000023
26013,51.76849999999999
26014,97.37099999999998
26015,47.96799999999999
26016,160.3375
26017,38.17749999999994
26018,50.97749999999988
26019,37.67249999999999
26020,77.99200000000002
26021,172.0
26022,56.166000000000004
26023,57.11700000000002
26024,23.21400000000002
26025,18.1775
26026,62.61225000000001
26027,127.75
26028,677.3
26029,43.745999999999974
26030,238.785
26031,183.8035
26032,47.14366666666666
26033,14.121499999999992
26034,63.025
26035,217.688
26036,22.37899999999997
26037,37.327749999999966
26038,38.38199999999997
26039,105.2245
26040,21.542999999999996
26041,72.031
26042,32.253
26043,139.25
26044,51.179500000000004
26045,46.641999999999996
26046,28.765
26047,107.315
26048,50.939499999999995
26049,1076.0
26050,45.493500000000004
26051,154.45
26052,109.93
26053,63.678000000000175
26054,137.00400000000002
26055,58.123499999999986
26056,202.905
26057,52.70700000000001
26058,128.662
26059,63.064799999999984
26060,45.75100000000001
26061,284.4
26062,34.59600000000002
26063,26.078000000000067
26064,88.324
26065,80.53683333333332
26066,43.0175
26067,27.995
26068,60.83
26069,79.38049999999997
26070,74.336
26071,31.857499999999987
26072,40.721000000000025
26073,56.13250000000011
26074,194.16
26075,53.53599999999986
26076,49.03199999999997
26077,74.02490000000002
26078,39.30590000000011
26079,262.01666666666665
26080,43.4485
26081,217.33
26082,58.95949999999999
26083,33.34368749999998
26084,85.9595
26085,26.0845
26086,50.9025
26087,25.6345
26088,27.039500000000007
26089,39.235499999999995
26090,102.80199999999999
26091,71.373
26092,50.460500000000046
26093,25.114000000000047
26094,29.927
26095,75.5190000000001
26096,92.57649999999994
26097,30.26700000000004
26098,33.77899999999998
26099,46.57549999999999
26100,31.47141666666667
26101,66.03699999999999
26102,152.7
26103,112.86175000000001
26104,168.0645
26105,63.80749999999999
26106,124.41950000000001
26107,34.755
26108,125.9235
26109,201.545
26110,34.57049999999999
26111,122.17
26112,33.6775
26113,126.647
26114,28.950999999999993
26115,619.34
26116,153.52300000000002
26117,55.58199999999999
26118,35.13799999999996
26119,22.98
26120,87.105
26121,25.929500000000072
26122,70.02449999999996
26123,37.68099999999995
26124,61.5485
26125,46.748999999999995
26126,146.041
26127,76.9955
26128,64.68399999999994
26129,79.035
26130,29.2295
26131,233.65
26132,23.9005
26133,278.3
26134,100.25750000000002
26135,68.95899999999995
26136,46.2775
26137,49.66299999999999
26138,144.65
26139,57.44799999999997
26140,45.428999999999995
26141,280.1233333333334
26142,48.0185
26143,27.50850000000001
26144,33.0775
26145,92.97
26146,46.1445
26147,68.622
26148,99.5565
26149,278.675
26150,99.93
26151,38.795
26152,57.63000000000001
26153,105.5395
26154,77.582
26155,87.7605
26156,26.98333333333333
26157,96.82900000000001
26158,19.01
26159,28.202999999999992
26160,53.004000000000005
26161,96.6925
26162,28.105999999999998
26163,75.17999999999986
26164,52.172999999999995
26165,63.301500000000004
26166,190.44
26167,32.971500000000006
26168,75.741
26169,10.622999999999996
26170,150.355
26171,172.3
26172,6481.0
26173,78.91
26174,67.31649999999999
26175,115.0425
26176,52.39399999999996
26177,185.85
26178,73.71549999999998
26179,24.72449999999999
26180,34.369499999999995
26181,377.63125
26182,73.84599999999989
26183,81.75
26184,116.295
26185,74.57849999999995
26186,140.8255
26187,379.44950000000006
26188,20.7125
26189,66.6885
26190,46.56250000000002
26191,71.8845
26192,431.71
26193,78.85849999999992
26194,27.397000000000002
26195,94.3639999999999
26196,26.688263690476166
26197,51.237999999999985
26198,75.4579999999999
26199,97.47650000000003
26200,23.496000000000002
26201,199.65
26202,104.00066666666667
26203,8.517000000000001
26204,23.51599999999999
26205,189.5025
26206,36.5615
26207,35.08
26208,70.74799999999998
26209,177.95
26210,56.599500000000006
26211,58.769583333333316
26212,27.7135
26213,34.30449999999994
26214,53.59950000000001
26215,77.27333333333331
26216,99.7525
26217,38.17649999999999
26218,174.08900000000003
26219,69.6470000000001
26220,148.50650000000005
26221,15.67150000000002
26222,382.15
26223,40.07416666666666
26224,46.305499999999945
26225,66.31650000000002
26226,50.268
26227,156.25299999999996
26228,42.745
26229,44.12999999999997
26230,48.34299999999998
26231,79.95849999999999
26232,55.823499999999996
26233,25.622500000000006
26234,53.54
26235,102.23750000000001
26236,36.5215
26237,109.96
26238,44.422
26239,68.2141
26240,404.35
26241,73.56800000000001
26242,22.02833333333333
26243,64.43849999999992
26244,67.307
26245,110.94
26246,37.247499999999995
26247,34.413500000000006
26248,36.638999999999996
26249,43.96549999999999
26250,44.44300000000004
26251,52.596833784271276
26252,79.12350000000002
26253,134.84500000000003
26254,83.887
26255,116.1185
26256,49.42799999999995
26257,76.696
26258,56.44316666666671
26259,313.087
26260,264.6875
26261,200.3
26262,134.775
26263,65.48699999999995
26264,72.60350000000003
26265,100.36149999999999
26266,20.772
26267,63.13
26268,144.83849999999998
26269,52.70750000000005
26270,100.91
26271,98.6625
26272,55.902
26273,101.13799999999998
26274,57.69040000000001
26275,243.825
26276,95.329
26277,44.475999999999985
26278,526.7
26279,54.592
26280,85.25800000000002
26281,68.973
26282,65.19
26283,20.3985
26284,20.197500000000005
26285,31.645
26286,44.005499999999955
26287,42.265
26288,62.45050000000005
26289,45.992999999999995
26290,131.9175
26291,34.0805
26292,23.45799999999995
26293,97.425
26294,46.68599999999999
26295,163.1
26296,54.760999999999996
26297,24.01811904761905
26298,62.403500000000015
26299,48.6815
26300,35.09550000000001
26301,32.272
26302,97.91150000000002
26303,50.76099999999999
26304,66.935
26305,95.4675
26306,77.4755
26307,137.55
26308,80.25
26309,69.01075
26310,66.965
26311,168.7
26312,104.75300000000003
26313,88.56200000000001
26314,63.10249999999999
26315,72.81
26316,35.147999999999975
26317,52.33249999999999
26318,264.505
26319,54.11342857142845
26320,76.19399999999993
26321,33.829
26322,104.70750000000002
26323,63.91349999999999
26324,44.1595
26325,129.0725
26326,51.5355
26327,16.540499999999987
26328,55.94700000000001
26329,97.735
26330,51.421499999999995
26331,36.37849999999999
26332,36.184999999999974
26333,435.35
26334,168.09799999999998
26335,49.415499999999994
26336,20.835499999999993
26337,94.84099999999998
26338,36.90249999999997
26339,91.945
26340,20.02616666666667
26341,68.32399999999998
26342,141.61700000000002
26343,40.118500000000004
26344,29.319000000000003
26345,50.9475
26346,44.69850000000005
26347,64.83600000000003
26348,111.99549999999999
26349,49.522000000000006
26350,85.93149999999993
26351,25.259083333333333
26352,86.154
26353,9310.2
26354,40.882000000000026
26355,45.071000000000005
26356,56.24179999999997
26357,154.4
26358,57.269000000000005
26359,25.079000000000047
26360,26.984499999999993
26361,43.71
26362,24.971
26363,109.35500000000002
26364,76.54499999999999
26365,241.8545
26366,134.23
26367,47.34433333333325
26368,65.34100000000004
26369,35.36250000000004
26370,42.69200000000001
26371,150.4
26372,54.926
26373,72.3579999999999
26374,29.854000000000006
26375,61.63850000000003
26376,22.613500000000013
26377,47.89949999999998
26378,40.65899999999999
26379,101.31049999999999
26380,60.24
26381,69.83050000000001
26382,687.8
26383,19.84923809523809
26384,65.94800000000001
26385,46.21399999999997
26386,25.3385
26387,41.157499999999985
26388,36.38
26389,56.3495
26390,97.80150000000002
26391,43.360499999999995
26392,28.53949999999999
26393,101.4
26394,57.974000000000004
26395,75.66980000000001
26396,108.95924999999994
26397,24.567625
26398,104.025
26399,50.629499999999986
26400,222.05
26401,47.561499999999995
26402,29.131999999999998
26403,74.31349999999993
26404,139.6475
26405,303.3
26406,35.18899999999999
26407,39.70100000000009
26408,101.91040000000001
26409,58.509949999999996
26410,50.282749999999986
26411,250.85
26412,42.765
26413,107.53
26414,54.69433333333332
26415,25.613999999999997
26416,71.266
26417,32.245000000000005
26418,329.075
26419,63.69200000000014
26420,310.2
26421,118.22400000000002
26422,72.39949999999999
26423,58.833999999999996
26424,105.7
26425,27.551
26426,57.76800000000001
26427,133.3009999999999
26428,79.4325
26429,226.86
26430,95.895
26431,40.440999999999995
26432,110.652
26433,172.48449999999997
26434,15.731999999999998
26435,32.118
26436,359.3
